SrcDatabase-来源库,Author-作者,Applicant-申请人,Title-题名,CountryName-国省名称,PubNo-公开号,PubTime-公开日期,Summary-摘要,Claims-主权项,CLC-中国分类号,Label-标签,类别
中国专利,付玉鑫; 杨建文; 曾兆华,中山大学,一种聚硅氧烷嵌段改性的丙烯酸酯基聚酰亚胺材料的制备,广东省,CN117304222A,2023/12/29,"本发明公开了一种聚硅氧烷嵌段改性的丙烯酸酯基聚酰亚胺材料的制备,该材料的结构为：式中,m＝0～3,n＝1～10,基团R为多官能丙烯酸酯化合物中的一个丙烯酸酯转变为后的残基,多官能丙烯酸酯化合物的其它结构不变。本发明在PI分子主链上引入二甲基硅氧烷或者二芳基硅氧烷,来抑制PI分子主链上供电子基团与吸电子基团形成的电子络合物,因此,硅氧烷的柔性链段引入的越长材料的柔性越好,对PI材料的力学性能影响大；结构上通过引入不同类型的丙烯酸酯,避免了高温亚胺化,同时通过引入不同结构的丙烯酸酯来提高PI材料的耐热性和力学性能。","1.一种聚硅氧烷嵌段改性的丙烯酸酯基聚酰亚胺材料,其特征在于,结构如式I所示： 式中,m＝0～3,n＝1～10；基团R为多官能丙烯酸酯化合物中的一个丙烯酸酯转变为/>后的残基,多官能丙烯酸酯化合物的其它结构不变。",C07F7/08;C08F130/08;C08F2/48;C08J5/18;C08L43/04,0,化学
中国专利,李斌; 王彩艳; 石磊,中山大学,一种超高温陶瓷前驱体及其制备方法和应用,广东省,CN117304496A,2023/12/29,"本发明属于陶瓷材料技术领域,特别涉及一种超高温陶瓷前驱体及其制备方法和应用。一种超高温陶瓷前驱体,其结构式为：其中,m的取值为2-25；M为难熔金属元素。本发明以含双酚基的芳香族化合物、含硅化合物以及茂金属化合物为单体,以三乙胺为催化剂和缚酸剂,提高酚基的反应活性,通过缩聚反应,实现-OH与Si-Cl或Zr-Cl的缩聚取代反应,形成通过Si-O或Zr-O键连接起来的前驱体,通过调节主链上难熔金属元素以及难熔金属元素与硅元素的含量比来得到不同的有机硅聚合物,种类丰富且热稳定性好。","1.一种陶瓷前驱体,其特征在于,所述陶瓷前驱体的结构式为： 其中,所述m的取值为2-25；所述M为难熔金属元素。",C08G79/00;C04B35/56,0,化学
中国专利,蔡小华; 欧建平,中山大学附属第三医院,一种基于男科实验室精液临时储存装置,广东省,CN220258100U,2023/12/29,"本实用新型公开了一种基于男科实验室精液临时储存装置,包括用于盛放精液的杯盒装置,还包括用于保持恒定温度进行水浴的主机装置和用于承托往复移动摇晃的承托装置,所述承托装置和所述主机装置滑动连接,所述杯盒装置和所述承托装置插拔连接；所述主机装置包括主机体,所述主机体内设置有水浴池,所述水浴池底部安装有电热板和温度传感器,所述主机体内壁前后对称安装有两个导轨,所述主机体内壁一侧对称设置有两个偏心轮。本实用新型所述的一种基于男科实验室精液临时储存装置,通过水浴恒温的设置,保证了精液检测储存的活性要求；通过往复移动摇晃的设置,加速了精液液化,方便后续检测；通过承托封闭的设置,避免了条码浸水。","1.一种基于男科实验室精液临时储存装置,包括用于盛放精液的杯盒装置(3),其特征在于：还包括用于保持恒定温度进行水浴的主机装置(1)和用于承托往复移动摇晃的承托装置(2),所述承托装置(2)和所述主机装置(1)滑动连接,所述杯盒装置(3)和所述承托装置(2)插拔连接；所述主机装置(1)包括主机体(101),所述主机体(101)内设置有水浴池(102),所述水浴池(102)底部安装有电热板(105)和温度传感器(106),所述主机体(101)内壁前后对称安装有两个导轨(103),所述主机体(101)内壁一侧对称设置有两个偏心轮(104)；所述承托装置(2)包括承托架(201),所述承托架(201)前后对称设置有两个滑槽(202),所述承托架(201)一侧对称安装有两个弹簧(203),所述承托架(201)内均匀分布有若干限位槽(204)和防滑垫(205)。",B01L9/06;B01L7/02;B01F31/20,0,化学
中国专利,吴武明; 王鲁平; 张源,中山大学,一种硒化镉量子点及其制备方法和应用,广东省,CN117285013A,2023/12/26,"本发明公开了一种硒化镉量子点及其制备方法和应用,涉及量子点合成方法的技术领域。一种硒化镉量子点的制备方法,包括以下步骤：(1)配置镉源溶液,然后加入表面修饰剂,用强碱溶液调节溶液的pH至7-9,再加入还原剂,混合均匀后得到前驱液A；(2)配置硒源溶液作为前驱液B；(3)将前驱液B和前驱液A混合均匀并升温至80-100℃保温1-24h,即得到硒化镉量子点；步骤(1)中还原剂与镉源中的镉元素的摩尔比为(1-7)：(1-4.5)。本发明解决了现有技术中硒化镉量子点合成方法难以离开氮气气氛保护,且产物的水溶性较差的问题。","1.一种硒化镉量子点的制备方法,其特征在于,包括以下步骤：(1)配置镉源溶液,然后加入表面修饰剂,用强碱溶液调节溶液的pH至7-9,再加入还原剂,混合均匀后得到前驱液A；(2)配置硒源溶液作为前驱液B；(3)将前驱液B和前驱液A混合均匀并升温至80-100℃保温1-24h,即得到硒化镉量子点；所述步骤(1)中表面修饰剂为巯基丙酸、巯基乙胺、巯基丙胺、十二烷基乙酸中的至少一种；所述步骤(1)中还原剂与镉源中的镉元素的摩尔比为(1-7)：(1-4.5)。",C01B19/00;B82Y20/00;B82Y40/00;H01G9/20,0,化学
中国专利,胡文浩; 傅祥; 牛歌鋆; 李雅信; 舒稷荣; 任俊欣; 钱宇,中山大学,一种选择性TXNRD1的抑制剂及其应用,广东省,CN117285436A,2023/12/26,"本发明属于医药技术领域,具体涉及靶向TXNRD1的丙炔酰胺衍生物及其在抗肿瘤方面的应用,本发明公开了一种选择性靶向TXNRD1的抑制剂,即丙炔酰胺类衍生物小分子化合物,其结构如式(I)所示。该分子通过靶向TXNRD1,从而发挥抗肿瘤作用,在分子水平、细胞水平和小鼠模型中均表现出明显的抗肿瘤效果。","1.一种选择性靶向TXNRD1的抑制剂,其特征在于,所述抑制剂为丙炔酰胺类衍生物小分子化合物,所述抑制剂的结构如式(I)所示：",C07C233/49;A61K31/216;A61P35/00,0,化学
中国专利,涂召旭; 文卫平,中山大学附属第六医院,氨基聚甘油和其修饰的黑磷纳米片以及其制备方法和应用,广东省,CN117285718A,2023/12/26,"本发明公开了一种氨基聚甘油及其修饰的黑磷纳米片的制备方法。所述制备方法包括以下步骤：首先采用阴离子开环聚合合成树枝状聚甘油；随后依次通过酰胺化反应,叠氮取代反应和还原反应,将树枝状聚甘油上部分羟基转化为氨基,获得氨基聚甘油。下一步将黑磷纳米片悬浮在乙醇溶剂中,加入盐酸多巴胺水溶液和氢氧化钠水溶液,黑暗中搅拌、离心,收集离心产物；将离心产物加入氨基聚甘油溶液中,调节pH,搅拌,透析,离心,获得氨基聚甘油修饰的黑磷纳米片。所述氨基聚甘油及其修饰的黑磷纳米片具有较好的生物相容性、较低的蛋白质吸附、合适的降解速率和优异的cfDNA清除能力,在鼻部炎症的治疗中表现出较高的炎症部位积聚和炎症调节作用。","1.一种氨基聚甘油的制备方法,其特征在于,包括以下步骤：采用阴离子开环聚合合成树枝状聚甘油；随后依次通过酰胺化反应,叠氮取代反应和还原反应,将树枝状聚甘油上部分羟基转化为氨基,获得氨基聚甘油。",C08G83/00;A61K47/59;A61K33/42;A61P11/02,0,化学
中国专利,陈泽龙; 党志亚; 罗余庆; 路通通; 高平奇,中山大学,一种实现甲胺氯化铅多色发光的方法,广东省,CN117286584A,2023/12/26,"本发明公开了一种实现甲胺氯化铅多色发光的方法,该方法包括以下步骤：将CH-3NH-3Cl和PbCl-2溶于二甲基亚砜和二甲基甲酰胺的混合溶剂中,加热搅拌得到CH-3NH-3PbCl-3的前驱体溶液；将所述前驱体溶液过滤,加热保温,得到CH-3NH-3PbCl-3单晶；对所述CH-3NH-3PbCl-3单晶进行离子束辐照处理。本发明通过离子束辐照在甲胺氯化铅单晶材料内引入缺陷进而有效提高甲胺氯化铅单晶材料的发光能力；通过调控离子束流剂量大小,可以控制单晶材料内的缺陷种类和浓度,进而调控甲胺氯化铅单晶材料的发光范围,最终实现单一材料多色发光；本发明的方法能在材料内部(距表面几微米)引入多种物理过程,例如空位/间隙缺陷的产生、溅射、电离和散射,进而有效地在材料内部引入多种缺陷态。","1.一种实现甲胺氯化铅多色发光的方法,其特征在于,包括以下步骤：(1)将CH-3NH-3Cl和PbCl-2溶于二甲基亚砜和二甲基甲酰胺的混合溶剂中,加热搅拌得到CH-3NH-3PbCl-3的前驱体溶液；(2)将所述前驱体溶液过滤,加热保温,得到CH-3NH-3PbCl-3单晶；(3)对所述CH-3NH-3PbCl-3单晶进行离子束辐照处理。",C30B33/04;C30B7/14;C30B29/54;C09K11/06,0,化学
中国专利,宋树芹; 赵峰悦; 肖娟; 王毅,中山大学,一种空心球状双金属磷化物催化剂及其制备方法与应用,广东省,CN115445643B,2023/12/22,"本发明属于环境催化处理有机废水技术领域,具体涉及一种空心球状双金属磷化物催化剂及其制备方法与应用。本发明采用原位限域、离子交换等技术,以铁基金属有机骨架材料为牺牲模板剂,分步引入铜源、磷源后,得到了空心球状s-FeCuO-x/C纳米颗粒,空心结构增大了催化剂的接触面积,能暴露更多活性位点,传质扩散速率更快,掺杂元素能显著提高催化剂的催化活性,在各组分、结构的共同协同作用下,该催化剂具有pH范围宽、多次循环活性高、稳定性好等优点,将其作为芬顿水处理催化剂,能显著降解苯酚、罗丹明、诺氟沙星等有机污染物,性能优异,具有较高的实用价值。","1.一种空心球状双金属磷化物催化剂的制备方法,其特征在于,具体包括以下步骤：S1、将铁盐、铜盐和有机配体溶于有机溶剂中,80～120 ℃反应完全,冷却,分离沉淀,后处理,得到FeCu-MOF；S2、将步骤S1所得FeCu-MOF在空气氛围下,加热至200～500 ℃进行原位限域反应,待反应完全后得到FeCu氧化物；S3、将步骤S2所得FeCu氧化物与P源共同置于氮气环境中,加热至400～600 ℃进行离子交换反应,冷却,即得；其中,步骤S1中,所述铜盐选自硝酸铜、氯化铜、硫酸铜、乙酰丙酮铜中的一种或多种；步骤S1中,所述铁盐、铜盐、有机配体的摩尔比为(1～5):(1～5):(1～5)；步骤S1中,所述有机配体选自对苯二甲酸、均苯三酸、反丁烯二酸中的一种或多种；步骤S1中,所述有机溶剂选自N’N-二甲基甲酰胺、甲醇、乙腈中的一种或多种；步骤S3中,所述P源为次亚磷酸钠。",B01J27/185;B01J35/08;B01J37/10;B01J37/28;B01J37/30;C02F1/72;C02F101/30,0,化学
中国专利,刘岚; 姜明华; 陈森华,中山大学,一种天然产物Oxirapentyn B的杂萜衍生物及其制备方法和应用,广东省,CN117263949A,2023/12/22,"本发明属于生物医药技术领域,具体涉及一种天然产物Oxirapentyn B的杂萜衍生物及其制备方法和应用。这些杂萜衍生物表现出显著的抗炎活性,能有效抑制炎症细胞NO的产生,且该杂萜衍生物的细胞毒性较低,安全性好,非常适合制备成为抗炎药物。并且,本发明杂萜衍生物以海洋真菌来源杂萜Oxirapentyn B为原料,具有微生物规模发酵、生产工艺简单、周期短、产品成本低等特点,具有广阔的应用前景。","1.一种天然产物Oxirapentyn B的杂萜衍生物,其特征在于,所述天然产物Oxirapentyn B的杂萜衍生物具有以下任一结构： 其中,R-1、R-2、R-3各自独立地选自C-(1～15)烷基或取代C-(1～15)烷基、C-(2～5)烯烃基或取代C-(2～5)烯烃基、苯基或取代苯基、萘基或取代萘基、喹啉基、四氢萘基、环己基苯基、联苯基；所述取代的取代基各自独立地选自苯基、羧基、C-(1～5)烷基、卤素、硝基、氰基、羟基、C-(1～5)烷基取代胺基、C-(1～5)烷氧基、卤代C-(1～5)烷基、酰胺基。",C07D493/20;A61P29/00,0,化学
中国专利,郑克威; 何意得,中山大学·深圳;中山大学,一种DNA复制抑制剂及应用,广东省,CN117264017A,2023/12/22,"本发明属于生物医药技术领域,具体涉及一种DNA复制抑制剂及应用。本发明公开了一种干预G-四链体的化合物,该化合物由1个卟啉分子、1个PEG2的连接子、3个肽核酸PNA-G和2个D型赖氨酸(D-Lys)通过分子间肽键连接构成。本发明提供的化合物可以特异性作用于G-四链体,通过链配对或者链置换的方式影响G-四链体的结构,进而改变G-四链体的稳定性,阻止DNA聚合酶的延伸,并降低DNA复制的起始效率,抑制DNA的复制,从而抑制癌细胞的生长,在制备抗肿瘤相关药物中具有广阔的应用前景。","1.一种干预G-四链体的化合物,其特征在于,所述化合物由1个卟啉分子、1个PEG2的连接子、3个肽核酸PNA-G和2个D型赖氨酸通过分子间肽键连接构成。",C07K7/06;A61K38/08;A61P35/00,0,化学
中国专利,谢晨; 陈艳莲; 黄辉; 余海东; 张亭亭; 张铭烜,中山大学附属第八医院(深圳福田),一种识别uPAR的纳米抗体及其应用,广东省,CN117264061A,2023/12/22,"本发明提供了一种识别uPAR的纳米抗体及其应用,该纳米抗体或其抗原结合片段对uPAR蛋白具有较高的亲和力,相比于传统抗体技术具有特异性强、亲和力高、分子量小、可溶性高、稳定性强、结构简单、基因工程易改造等优势。uPAR在衰老、部分肿瘤及炎性疾病病理过程中被广泛诱导,其可作为衰老细胞、肿瘤细胞和炎性组织表面标志物,因此uPAR纳米抗体还可作为检测体内衰老细胞、肿瘤细胞及炎性组织的探针,当其偶联成像剂时还可进行定位成像。同理在衰老、肿瘤等靶向药物的设计中,uPAR纳米抗体亦可作为药物靶标,可准确识别并结合uPAR从而定位衰老细胞和肿瘤细胞进行靶向作用或给药。","1.一种抗uPAR的纳米抗体或其抗原结合片段,所述纳米抗体或其抗原结合片段包含重链；所述重链包含：重链可变区,所述重链可变区具有：如SEQ ID NO:2所示的CDR1、如SEQ ID NO:3所示的CDR2和如SEQ ID NO:4所示的CDR3；或,如SEQ ID NO:6所示的CDR1、如SEQ ID NO:7所示的CDR2和如SEQ ID NO:8所示的CDR3；或,如SEQ ID NO:10所示的CDR1、如SEQ ID NO:11所示的CDR2和如SEQ ID NO:12所示的CDR3；或,如SEQ ID NO:14所示的CDR1、如SEQ ID NO:15所示的CDR2和如SEQ ID NO:16所示的CDR3。",C07K16/28;A61K39/395;A61K47/68;A61P35/00;A61P39/06;G01N33/574;G01N33/577;G01N33/68,0,化学
中国专利,孟跃中; 吴嫦娥; 王拴紧; 黄智恒; 肖敏; 韩东梅; 黄盛,中山大学,一种全生物降解禾塑复合材料及其制备方法,广东省,CN117264432A,2023/12/22,"本发明公开了一种全生物降解禾塑复合材料及其制备方法。全生物降解禾塑复合材料,由以下质量百分数的组分组成：秸秆纤维80-95％二氧化碳基聚酯-聚碳酸酯短纤维(PPC-P)5-20％。本发明经过大量实验发现因为秸秆纤维和PPC-P纤维之间存在着物理交叉,所以加工无需添加相容剂和偶联剂,且可以大幅度降低PPC-P纤维的用量,只需要5％-20％的用量,从而大幅度降低了木塑复合材料的成本。本发明使用的树脂为可降解的二氧化碳基-聚碳酸酯,使得复合材料具有全生物降解性。二氧化碳基-聚碳酸酯由二氧化碳制备而来,本发明降低了二氧化碳的排放。","1.一种全生物降解禾塑复合材料,其特征在于由以下质量百分数的组分组成：秸秆纤维80-95％二氧化碳基聚酯-聚碳酸酯短纤维5-20％。",C08L97/02;C08L69/00;C08L67/00;C08G63/64;D01F6/84,0,化学
中国专利,章志珍; 邹琪瑶; 周靖翔; 吴发权; 司锐,中山大学,一种复合固态电解质材料及其制备方法和应用,广东省,CN117247556A,2023/12/19,"本发明涉及一种复合固态电解质材料及其制备方法和应用,属于固体电解质的制备和应用领域。本发明所述复合固态电解质材料,包括以下组分：聚合物基体、溶质盐、填料A；所述溶质盐为锂盐或钠盐；所述填料A包括改性金属-有机框架材料；所述改性金属-有机框架材料是由改性分子与金属-有机框架材料的金属离子中心进行配位,和/或所述改性金属-有机框架材料是由改性分子与金属-有机框架材料的有机配体进行配体交换。本发明使改性金属-有机框架材料分散至聚合物柔性基体中,能够避免传统的固态电解质与电解材料的刚性接触导致较大的界面阻抗,且机械性能优异,有显著的加工优势,原料廉价易得,有利于工业化应用。","1.一种复合固态电解质材料,其特征在于,包括以下组分：聚合物基体、溶质盐、填料A；所述溶质盐为锂盐或钠盐；所述填料A为改性金属-有机框架材料；所述改性金属-有机框架材料是由改性分子与金属-有机框架材料的金属离子中心进行配位,和/或所述改性金属-有机框架材料是由改性分子与金属-有机框架材料的有机配体进行配体交换。",C08G83/00;H01M10/0565;H01M10/0525;C08L71/02;C08L87/00;C08K5/435,0,化学
中国专利,曾志平; 钟俊杰; 刘宁; 梁展浩; 桂许春; 杨国伟,中山大学,N掺杂碳基底上的过渡金属多原子催化剂,广东省,CN117246994A,2023/12/19,"本发明公开了一种N掺杂碳基底上的过渡金属多原子催化剂及其制备方法,该方法包括以下步骤：将氯盐与三聚氰胺和L-丙氨酸混合并球磨,然后与乙醇、盐酸混合溶液混合后再次球磨；球磨后烘干,煅烧,得到所述的N掺杂碳基底上的过渡金属多原子催化剂；所述氯盐选自氯化铜、氯化亚铁、氯化钴、氯化锰、氯化镍中的任意三种。本发明的制备方法通过铜、铁、钴、锰和镍金属原子的相互作用,增加金属原子之间的电子协同催化作用,在保持金属质量不变的情况下提高催化活性和稳定性,表现出优异的氧氧化及还原特性。","1.一种N掺杂碳基底上的过渡金属多原子催化剂的制备方法,其特征在于,包括以下步骤；将氯盐与三聚氰胺和L-丙氨酸混合并球磨,然后与乙醇、盐酸混合溶液混合后再次球磨；球磨后烘干,煅烧,得到所述的N掺杂碳基底上的过渡金属多原子催化剂；所述氯盐选自氯化铜、氯化亚铁、氯化钴、氯化锰、氯化镍中的任意三种。",C01B32/05;H01M4/90;C22C1/00;C22C30/02;C01B32/184;C01B32/194;B82Y30/00,0,化学
中国专利,庞冀燕; 温天志,中山大学,一类靶向α-突触核蛋白的蛋白水解嵌合体及其应用,广东省,CN115650957B,2023/12/15,"本发明属于生物医药技术领域,具体涉及一类靶向α-突触核蛋白的蛋白水解嵌合体及其应用。本发明靶向α-突触核蛋白的蛋白水解嵌合体同时具有α-突触核蛋白配体、连接子和E3连接酶配体的结构片段,可以在细胞中招募E3连接酶对α-突触核蛋白进行泛素化修饰,然后通过UPS诱导降解α-突触核蛋白。通过实验研究证明,所述蛋白水解嵌合体在较低浓度条件下可以靶向α-突触核蛋白,诱导其泛素化并显著降低细胞内α-突触核蛋白聚集水平,提高细胞活力,降低相关细胞毒性,非常适合用于治疗α-突触核蛋白相关疾病中。","1.一类靶向α-突触核蛋白的蛋白水解嵌合体,其特征在于,所述靶向α-突触核蛋白的蛋白水解嵌合体具有式(I)所示结构： X为—(CH-2)-x—、—(CH-2—CH-2—O)-y—CH-2—CH-2—或其中,x为4～6的整数,y为1～5的整数,z为1～3的整数；R为",C07D401/14;C07K5/062;C07K5/065;C07K5/078;C07K5/097;A61K31/454;A61K31/496;A61K38/05;A61K38/06;A61P25/00;A61P25/16;A61P25/28,0,化学
中国专利,黄志纾; 江志; 赵丹丹; 李江青; 饶勇,中山大学,一种β-吲哚喹唑啉酮衍生物及其制备方法和应用,广东省,CN114044769B,2023/12/12,"本发明公开了一种β-吲哚喹唑啉酮衍生物及其制备方法和应用。所述β-吲哚喹唑啉酮衍生物的结构式如下所示：其中,所述R-1、R-2为一个或多个基团,所述R-1和R-2独立地选自H、C1～C6烷基或且R-1和R-2不同时为氢；R-3和R-4独立地选自氢、C2～C6烷基、环己基或且R-3和R-4不同时为氢；其中,所述R-5为取代或未取代苯基、取代或未取代芳香杂环、含有1-3个选自N、O和S的杂原子的取代或未取代的C2-12的饱和杂环基；n为0、1、2、3、4、5、6；或者R-3和R-4也可以通过C3～C10烷基链相连成环,所述烷基链上至少有一个杂原子。所述化合物具有较高的抗肿瘤活性和降脂效果。","1.一种β-吲哚喹唑啉酮衍生物,其特征在于,所述β-吲哚喹唑啉酮衍生物的结构式如式(Ⅰ)所示： 其中,所述R-1和R-2独立地选自H或且R-1和R-2不同时为氢；R-3和R-4独立地选自氢、C2～C6烷基、环己基、X为溴或H；且R-3和R-4不同时为氢；或者R-3和R-4通过C3～C10烷基链相连成环,所述烷基链上至少有一个杂原子。",C07D403/04;C07D405/14;C07D409/14;A61P35/00;A61P3/06,0,化学
中国专利,查智豪; 张祥松; 杨天红; 吴仁博; 彭蕾; 聂慧,中山大学附属第一医院,一种～(99m)Tc标记的靶向成纤维细胞激活蛋白的放射性探针及制备方法和应用,广东省,CN117209476A,2023/12/12,"本发明提供一种靶向成纤维细胞激活蛋白的化合物4或其药学上可接受的盐,本发明还提供了化合物4在制备显像剂和诊断制剂中的应用。本发明提供的放射性探针[～(99m)Tc]4,具有特异性靶向FAP的生物学特性,可用于FAP高表达肿瘤的早期诊断、病理研究、病程发展、疗效评价。","1.一种靶向成纤维细胞激活蛋白的化合物4或其药学上可接受的盐,其特征在于,所述化合物4具有式I所示的结构式：",C07D401/14;C07F13/00;A61K51/04;A61K103/10,0,化学
中国专利,黄媛; 张婉; 肖凡; 张颖欣,中山大学,一种黄原胶水凝胶及其制备方法和应用,广东省,CN115678188B,2023/12/12,"本发明公开了一种黄原胶水凝胶及其制备方法和应用,该黄原胶水凝胶,按重量份计算,包括：黄原胶10～150份,聚乙烯醇150～250份,碳纳米管10～20份,甘油500～2000份,水500～1500份；并进一步配合电极制备压阻式传感器。本发明利用黄原胶水凝胶的三维网状结构分散固定导电材料碳纳米管,提高黄原胶水凝胶的导电性能,进而提高黄原胶水凝胶压阻式传感器的灵敏度。而且,合适质量比的聚乙烯醇与黄原胶能够更好地提高压阻式传感器的灵敏度。另外,该黄原胶水凝胶在低温条件下具有良好的弹性和抗冻性能。","1.一种黄原胶水凝胶,其特征在于,按重量份计算,包括：黄原胶20～100份,聚乙烯醇180～200份,碳纳米管15份,甘油1000份,水1000份；所述黄原胶水凝胶的制备方法,包括如下步骤：S1. 混合分散黄原胶、碳纳米管和甘油,得到黄原胶混合溶液；S2. 混合聚乙烯醇和水,加热溶解,然后加入黄原胶混合溶液,冷冻成型,即得黄原胶水凝胶；步骤S2中所述冷冻成型的温度为﹣60～﹣35℃。",C08L29/04;C08L5/02;C08K3/04;C08K5/053;C08J3/075;C08J3/24;G01L1/18,0,化学
中国专利,邓学标; 杨振宇,中山大学,一种晶体硅材料及其制备方法和应用,广东省,CN114084890B,2023/12/12,"本发明提供了一种晶体硅材料及其制备方法和应用。本发明的晶体硅材料,可以根据需要,制备成球状、棒状、板状、碟状或锥状等三维形貌,结构稳定。此外,材料纯度高,能够缓解光伏产业对晶体硅的高需求,有助于缓解能源危机。本发明的晶体硅材料,可用于高效光催化合成过氧化氢以及光催化二氧化碳还原等应用中,还可以用于制备锂电池,应用范围广。","1.一种晶体硅材料的制备方法,其特征在于,包括以下步骤：S1：对二维硅材料表面进行活性端基修饰,得到层状硅材料；S2：将所述层状硅材料与氧化剂进行反应；所述二维硅材料的制备方法包括：将硅化物加入到已冷却的浓盐酸溶液中,-40℃～10℃搅拌反应12h～168h；所述活性端基修饰的方法为：将所述二维硅材料分散至蚀刻液中进行反应,反应的时间为5min～2h；步骤S2中,所述反应的过程为：在惰性气体的保护下,将表面具有活性端基修饰的二维硅材料与稀释的氧化剂混合,在25℃的条件下搅拌反应3h～12h。",C01B33/02;C01B33/021;C01B15/027;C01B32/50;B82Y40/00;B01J21/06;H01M4/38;H01M10/0525,0,化学
中国专利,夏德华; 关心怡; 唐倬云; 何春; 刘威奇; 麻丁仁; 陈琪; 焦奕木; 曹菁,中山大学,一种碲催化剂及其在光热催化空气消毒中的应用,广东省,CN114471623B,2023/12/8,"本发明公开了一种碲催化剂及其在光热催化空气消毒中的应用,属于空气净化技术领域。本发明的碲催化剂所述碲催化剂为碳掺杂碲催化剂,暴露晶面为100晶面。本发明的碲催化剂包括碲/花粉碳Te/TRP、碲/氮化碳Te/CN-3或Te纳米线材料,以高能晶面100为主要晶面,催化剂具有较强的催化活性和较好的稳定性,可在近红外光的驱动下,表现出优异的杀菌性能,杀菌率可达99％以上,且不产生消毒副产物,且具备优良的光吸收能力,在近红外光照射条件下实现高效杀菌消毒。","1.一种碲催化剂在光热催化空气消毒领域中的应用,其特征在于,所述光热催化的光源为近红外光,近红外光光强为100～300mW/cm～2,所述碲催化剂为碳掺杂碲催化剂,暴露晶面为100晶面,100晶面与101晶面的比值达到3.83,所述碳掺杂碲催化剂包括碲/花粉碳Te/TRP、碲/氮化碳Te/CN-3或Te纳米线材料,所述碲/花粉碳Te/TRP的制备方法如下：S1：将油菜花粉RP溶于无水乙醇中,充分溶解至溶液呈现鲜黄色,得到溶液A；S2：将溶液A固液分离,去除杂质得到固相材料,固相材料溶于无水乙醇和甲醛的混合溶液,搅拌反应1.5～2.5h,得到溶液B；S3： 将溶液B中的无水乙醇和甲醛去除后,溶于浓硫酸中,在70-90℃下炭化反应得到处理后的花粉碳TRP；S4： 配置花粉碳的均一水溶液,加入亚碲酸钠和聚乙烯吡咯烷酮,亚碲酸钠和聚乙烯吡咯烷酮质量比1：6.25,聚乙烯吡咯烷酮的相对分子质量为40000,再先后搅拌加入氨水和水合肼溶液作为还原剂,持续搅拌反应0.8～1.2 h,水热合成反应得到Te/TRP,水热反应温度为180～220℃,反应时间为8～16 h；所述碲/氮化碳Te/CN-3的制备方法如下：将TeCl-2、均苯三甲酸和双氰胺混合得到前驱物,惰性气体下煅烧得到Te/CN-3,其中TeCl-2、均苯三甲酸和双氰胺的用量比为1mol：10g：100g,煅烧温度为800℃,煅烧时间3h;所述Te纳米线材料的制备方法如下：将亚碲酸钠和聚乙烯吡咯烷酮按照质量比1：6.25溶解混合,聚乙烯吡咯烷酮的相对分子质量为40000,先后加入氨水和水合肼溶液作为还原剂,混合均匀,进行水热反应,反应温度为200℃,反应时间8～16h,纯化干燥得到Te纳米线材料。",B01J27/057;B01J27/24;B01J35/00;B01J37/08;B01J37/16;A61L9/18,0,化学
中国专利,黄佳国; 伊淑娟,中山大学,一种近红外两性离子花菁染料及其制备方法和应用,广东省,CN117186151A,2023/12/8,"本发明属于生物医学技术领域,具体涉及一种近红外两性离子花菁染料及其制备方法和应用。该近红外两性离子以花菁染料结构的衍生物作为荧光团,在苯环上修饰两性基团,使化合物具有极高的水溶性,使之成为可经肾清除的的新型小分子荧光探针,并且该化合物还具有较好的生物相容性和光学稳定性,作为荧光探针,可更为精准地对肾脏疾病进行早期诊断,术中导航治疗,组织器官功能评价等。","1.一种近红外两性离子花菁染料,其特征在于,具有式(Ⅰ)～式(Ⅳ)任一所示的结构： 其中,X为NH、O或S；n为0～20的整数。",C07F9/572;C09B23/10;C09K11/06;A61K49/00;G01N21/64,0,化学
